client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552601.mp3	34205cf64a99d5d996257d3ce693d2aa8aafaf90cdfab47cd87ff16674fbd39e	Hun fant aldri genseren sin		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552602.mp3	6963beb73736a4ca8f8093705efa31b8c92f6696b63318d1499938193a338274	Alle andre forsøk er uriktige fordi de bare angår detaljene.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552603.mp3	61177024bf0a1f8cf6629ba8f5b7c9d20647d691825e6e389fec840ae87434f5	Zhu Lis svik var en stor overraskelse for Varrick.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552604.mp3	44c6c1c24837ccd556e9e5353a824ddfd4e60739ccb04464af382db27815391e	Det er fortellingskunst som bedrives, solid, ordentlig, av jevnt høy kvalitet.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552605.mp3	6d452a2a20c436e566f0aa35c53d42b32ea8a4d8edb7fa1ade2c48e99e960f2f	Ett av tiltakene som skal markedsføres sterkere er differensierte renovasjonsgebyrer.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552606.mp3	6dc5302605fb885064250b3955283433153ca1b0e11b196f44cba05187d89d7f	oljetrykk		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552607.mp3	31b439cc62a217c3a31f2af3ebd04325e564805a4e6061221ef45bff675f2ff2	A R N T Z E N		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552608.mp3	2e927b901cd9196e448ad1e07f3b3d59b559853cdeda039e07a3659f00c118a5	Jeg ser det tydelig for meg.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552609.mp3	37a61ef37f4b9d0e908fa36e340407bddc28a61723804adba8e5750015efa739	Kan man kjøre bil med vinduet åpent?		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552610.mp3	62bd365afec1b05b8c583f1892d76fe587fb2f5e788507b51d5b61ad1c4d6263	Pollensesongen er slitsom for allergikere.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552611.mp3	62906d1aea5d2ccf60de7648beeecf58b2a811ade94721674a193f707b693f26	Det er en ganske grei fortelling med et absurd innslag.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552612.mp3	6da1b21059e59c269c47aed6e58db7552cda7c6d3eb11bee678c22a2ff6fd7ec	Overfiske kan ødelegge økosystemene i havet.	nature_environment	2	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552613.mp3	55d038075740db74a1abd35635d1c1865c407c953ec131d4b2fadff65585c977	Lampa henger alt for lavt.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552614.mp3	4be6372a56623b778b936175eeff702302b553ed47e42aeb7ab1c4bd13e2b601	De nasjonale landegrenser betyr ikke noe lenger.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552615.mp3	6a689ba7c1ea209cd7b29ddd3f6c7b8f5256cd222b80a60689ac029f0fd58ee2	Og kikke på akvariefisk til øyet ble stort og vått.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552616.mp3	63a8344c6e61c43675b69fa874a4e67ee0c924833c2333dcc865a975de3e037c	Dette er noe jeg mener vi kunne hatt på norsk også.	history_law_government	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552617.mp3	49471b44f32bc476d88716ce6abd76532bccee1bd9a2d9a2cd9800ce933dad2f	Gjøre narr av	general,language_fundamentals	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552618.mp3	62db4fc9b108747892ef43f6eb767c20ac19cfa1b956e4c7e77fab8be3d628e5	ledsages		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552619.mp3	5eb65998225e7874fd5aa3eeaaedf46a608900e3fcd36b5d1fc04c6e45ba20f2	De tenkte mest på æren de ville få ved å komme tilbake.	history_law_government,media_entertainment,news_current_affairs	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552620.mp3	6e1f2d2d5dacf64721608ce5a0a4a7faa66b1004a62a06c86380c17d0e9a141c	førtifem tusen ni hundre og ti		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552621.mp3	5c41b7e1eaff53dc0b7f8d49c9d2eb12e2884b60bffed7a4bbeefc02722dad65	Husk å bruke fuktighetskrem.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552622.mp3	4d5705ebf19ada01dd33b507dac0f8c1da8282b8f63878a569dfb7ee7cc312b2	Hoppbakken er helt borte i tåken.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552623.mp3	1afbc169549eff4731a2761054689ca5840e7429013bcc946f08876ebe058f7a	Det var fuktighet i luften.	general,nature_environment,news_current_affairs	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552634.mp3	6d6e2379c22ef5a2d8daec002cdaae101475e75a025046678b915a5e0af11dc5	Litt uvanlig er det kanskje for meg som intellektuell litterat å bo akkurat her.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552635.mp3	608e5190afa6291a41bee7f803a28283b063927f2649b8d2a5c6ca12d0afd891	Hun er en av flere unge miljøaksjonister som hvert år går i fengsel.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552636.mp3	63c6b7d0b7f4da9400bab238b2751259b943bea01036542a4079fac4762c6dac	Du har barn nok likevel, ser jeg.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552637.mp3	4fcb6191881e2e9b310bd4cf2a6f31cf70a3a2967a376386013342830484ab51	Burde man spørre en pølseselger om man trenger å kjøpe en pølse.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552638.mp3	67dd81441127d5893408031180c3a6f7fb1de413a90504dd73c20a467fa5a295	Laboratorieøvelser inngår i de fleste emner		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552639.mp3	6545d7bbc5bb42212e6034ac8f452dbb5abb7911384460305a5ff7eb5e2b3d51	tre fire fire sju åttiseks ni hundre og sytti		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552640.mp3	577e725c61a7c93f300b2145ba82644ec7dcbba96f785338df45ad1abe9e0202	arteriell		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552641.mp3	406bff6799793a743232f9c10c2b8068e8d40c5f4ee13efcdb6149ef0266d485	H E R M O D		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552642.mp3	6a5198240d8a5faa40ec3fd5175413ef6b77fed595685ebf43e2fae26d16ec22	Ikke fyll bensin på en elbil.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552643.mp3	6f071e7aca17819b07d9c6c888c38df98205956c8179f5b2a4e1c0c903ffdca2	Rossfjordstraumen		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552644.mp3	4e584720c6973b859045acbca16393fea4e686ee16fdb78d57cb79a876cd722d	omsorgsoppgaver		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552645.mp3	4a22daa04165e32fc8c81f56cf79240e5be76d1ca5f8747ad517796810a70860	Jeg ble lettet da jeg fant et billigere alternativ.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552646.mp3	2c1f67756e7dad33f8178d0fe1e7a1a437e1cb700e656ddc3b7f97fe6ceefde8	Din somlepave!	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552647.mp3	3a4c36900cf740e2c939efcce731441f5712fb9d3c7c2c4149b3242b6b68e299	fyrtårn		2	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552648.mp3	5e28a46446f15ce1d38479bfb99520c1ebbdff17c855357559042aece1790e45	Det er alltid hyggelig med fornøyde kunder.	service_retail	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552649.mp3	507a7578990688e03a54c9cb3d3339812949d4367b542b150fa5288342eda033	Man bruker en ganske stor del av livet på å sove.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552650.mp3	6a4452b6ab38589b65093786554e8e2a82372e6f26dcd4f3737f7e5033518449	Knivene vi har hjemme er slue.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552651.mp3	2a934a4007c9269c991becc33fbff2a5f1f1106a851579f3317dd2a5a419a4d5	Noen har klart å holde det gående på jobben i store deler av svangerskapet.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552652.mp3	5b2951125d8cc57cb50cc1223c066b6adb3f1ca2568f28ab5273eafb48161777	Sanger uten tekst kan også ha mye mening.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552653.mp3	3c9a078c11312d4217b24c80cd1100e95be4b9cfa59be05a4988cd5320267f06	jeg og alle mine venner lever livet i baris.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552654.mp3	6063d075323d0ae416343175557856c929d72466b8ef708b267becf672a1d114	Rakkestad		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552655.mp3	1ed27afa934d8214627092be20013f218acc8b484b829e57a4c6ff4984c89d69	Men oljeprisfallet er utfordrende for norsk økonomi.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552656.mp3	61fc561f40f00f0bc9e31501fba0dd0ae14885cd858483f737000881da19ffb8	kortfilmer		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552657.mp3	21a588949c1fcebe735c9fd16760c1546a369e43b9a38593bc0b2374163cff12	tre en seks fem tjueto fire hundre og sekstini		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552658.mp3	4ca1575af1d6d5163ee0aedaf1ae8defe524dd9503dd135fbbf005815ca3c8fe	seks en tre sju syttisju ni hundre og femtiåtte		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552659.mp3	34a58b390cf57d705c6110b98736224a373ee224f3f278a373e2320fd812ef32	A R B E I D S M I L J Ø		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552660.mp3	6a143a4066d6b208e22689badde1f31652a546b06db4482e007b8e752876acba	Den forsinket omstillingen i næringslivet, og la landet åpent for høyrebølgen.		2	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552661.mp3	651a32bce0dc59289405e2e4cf0fa53d7168b43af2474e31d406a50db9f0f117	Hun er bekymret for at de nye retningslinjene for trygderefusjon ikke tjener pasientene.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552662.mp3	6690f58ad84d1cf031e3e9ff9ec79577d235cea6373041463f4813f5d95b9e6f	Som forskere innen næringsmiddelområdet har vi også et etisk ansvar.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552663.mp3	49661780aecefd39de0a3815584679150c4d8a36c590f5c50c98874b2e0ecb62	Slutt Ikke gjør det		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552664.mp3	5dd90520d6f9f099dfe623adf88cd5c346e5b47cfc01d761a1b9113d3b55b5da	T U R N E R I N G E N		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552665.mp3	5ee717c96e8ca01bff599549964fb1eea256b864ef75ed73420a1f83d578646d	Men her er de kun leiesoldater		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552666.mp3	6448ef31f37266ec5dc1c230693d59104af3e7934c7166eae07d74eb4ed1966f	Foreldrene til den bortkomne og politiet kobles inn i letingen.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552667.mp3	546eef805425c568636bfcb08c760acee2fd2a27d0cde563421119c40679de23	Birgitte ville ikke være med på fest denne kvelden.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552668.mp3	69fe867d61bc6ee46714cc6870bad5036af851f865aadf208b8d4587871e0609	Virksomheten leier ut idrettsanlegg		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552669.mp3	227cf1050144b32d6a4e4b5a0a9f670153a9fe7d9ab150a7b33533116ebb8960	Kan du kjøre bil?	general,language_fundamentals	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552670.mp3	66ca06ee8ea2419cf74939bce30488b6ed3d4b3b14b3c8a501848af154dd664c	Du er en morgenfugl.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552671.mp3	5b01c69597257e49b8b245dec4d7119c6ade003a0821d54f73d1a8af8f33f43b	Den med høyest bud vinner og betaler det han byr.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552672.mp3	3db9d1debd67e8cbfdcfaa7dab391dab3d83eba3f77a0a070cd503cdb1e0c740	Det er nesten ikke sitteplasser for dem som venter på tur.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552673.mp3	3be4a5fdb90c81398ec4502ab8692351629dcf25049722d07bd66570caab5bf7	Tre måneders sommeropphold ligger foran dem.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552674.mp3	71fa540be27e71f937e060f0142862ce9cd27d05c76ebb7b3833654d2bdff758	Hvis man skriver med venstre hånd kan man få blekk på hendene.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552675.mp3	5fac537d8cf1b7b3dc16aafcfbcab70b505e0b245a9754befdc28392a9e952e8	Hva ville du valgt av en lampe og en gardin?		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552676.mp3	63aa3060ad8acfe8bacffc2e1d84775dbea1a148d2232d709347b07fe5be882d	en fire to seks åttitre tre hundre og ni		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552678.mp3	5ddc22a07d4ebe758cef0f34ed20e7acb8a351cf5c9407d05a83de1968784ef9	Husk å si navnet ditt i resepsjonen når du kommer.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552679.mp3	610c4c38e67a1901bc659a837f8ee687b738f7402dad2cf8a9f8ddfe31860509	Norge vil være med på kjøp og salg innen finansmarkedet.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552680.mp3	2fe86f480834b54c5666b479ff3eaffdba30df6c5607f340320b48d3266a248e	instruksjon		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552681.mp3	677d25d5ca703ec03533d1f18394d3658cbb40413d4c646b7d7f83ecf7bcd8e9	atten tusen to hundre og førtini		4	0	fourties		Oslomål		nb-NO	
