duration_s,energy_frames,energy_voiced_ratio,energy_rms_db_mean,energy_rms_db_std,energy_rms_db_min,energy_rms_db_max,energy_rms_db_median
2.778375,174.0,0.8735632183908046,-8.904701258006849,7.091881749467707,-23.673553466796875,0.0,-6.018575668334961
3.15,197.0,0.8883248730964467,-13.48916114807129,8.873529364694976,-29.024412155151367,0.0,-11.989362716674805
1.8899375,119.0,0.8991596638655462,-16.785322100202613,9.620840418037304,-33.95426177978516,0.0,-17.368179321289062
1.2,76.0,0.868421052631579,-13.258855877500592,7.937167554467508,-24.2619571685791,0.0,-15.384231567382812
9.8198125,614.0,0.8990228013029316,-10.782236703927966,6.162380040667509,-26.69595718383789,0.0,-9.906927108764648
2.2899375,144.0,0.8888888888888888,-9.25669313967228,6.174354693750598,-25.663875579833984,0.0,-7.383066177368164
2.2624375,142.0,0.8943661971830986,-8.854199356920137,4.377036880691221,-14.024951934814451,0.0,-9.428428649902344
6.2399375,390.0,0.9,-10.75480385587426,8.168594908817461,-31.16206359863281,0.0,-8.799705505371094
4.6299375,290.0,0.896551724137931,-17.010068093813384,10.28384365319367,-26.49030876159668,0.0,-24.802648544311523
1.62,102.0,0.8529411764705882,-8.875690328663794,5.407092714915065,-18.003944396972656,0.0,-6.914333343505859
7.0799375,443.0,0.891647855530474,-16.790182688266416,9.416259179467296,-29.822629928588867,0.0,-15.385736465454102
7.0199375,439.0,0.8997722095671982,-13.223087639144705,5.631340388778507,-24.36932373046875,0.0,-12.44656753540039
3.15475,198.0,0.898989898989899,-8.66727882556701,6.689062241039732,-25.402812957763672,0.0,-6.778924942016602
3.8199375,239.0,0.899581589958159,-13.010950115115143,8.844017524520224,-30.65794563293457,0.0,-11.876493453979492
3.8875,243.0,0.8518518518518519,-11.820816086110286,8.594099554172539,-38.953224182128906,0.0,-9.038446426391602
1.8299375,115.0,0.8956521739130435,-13.065977744685794,9.049772449336071,-29.482959747314453,0.0,-10.77358627319336
11.14,697.0,0.8995695839311334,-11.375250997345605,9.770812941950624,-33.004615783691406,0.0,-7.796575546264648
2.3199375,145.0,0.896551724137931,-13.608926024803749,8.935014668255933,-28.471315383911133,0.0,-13.541017532348633
3.23,202.0,0.8960396039603961,-10.772030382525196,4.469154211026274,-20.36595726013184,0.0,-10.591672897338867
1.8995,119.0,0.8991596638655462,-15.914291381835938,7.658144617747003,-22.785926818847656,0.0,-19.746414184570312
3.0299375,190.0,0.9,-11.491151776230126,8.648000151994532,-27.186532974243164,0.0,-8.184907913208008
2.23,140.0,0.9,-6.341556367420015,3.482905448748665,-13.53496551513672,0.0,-6.274646759033203
1.4399375,90.0,0.9,-8.834692307460456,7.270834535780975,-23.559165954589844,0.0,-7.290092468261719
5.6399375,353.0,0.8895184135977338,-20.975631683495397,9.88401660401783,-29.183338165283203,0.0,-27.176897048950195
6.27,392.0,0.5612244897959183,-17.606207032637162,10.549807226988497,-39.29463958740234,0.0,-17.332378387451172
4.75,297.0,0.8956228956228957,-13.71741110579412,9.357978650633877,-29.901241302490234,0.0,-12.176349639892578
3.62,227.0,0.8898678414096917,-17.00661849975586,7.675884022990957,-23.23178482055664,0.0,-21.55165672302246
3.73,234.0,0.8888888888888888,-10.02279768540309,4.801750616383381,-20.627256393432617,0.0,-10.424470901489258
2.5199375,158.0,0.8987341772151899,-11.098855690217354,5.524968906253882,-26.04050064086914,0.0,-10.861799240112305
5.1899375,325.0,0.8984615384615384,-17.05608242505217,7.951724623613758,-28.550912857055664,0.0,-16.278100967407227
1.36,86.0,0.8953488372093024,-8.657175088857676,4.220495230397012,-14.062435150146484,0.0,-10.305343627929688
4.110125,257.0,0.8832684824902723,-16.74544372222497,10.370379302897742,-35.94232940673828,0.0,-15.314077377319336
2.7599375,173.0,0.8786127167630058,-10.322033781754342,6.662261758609986,-18.323806762695312,0.0,-11.196319580078123
6.9499375,435.0,0.8919540229885058,-16.459555729148313,9.0845720858296,-31.052635192871094,0.0,-14.484075546264648
3.25,204.0,0.8725490196078431,-15.9088343261333,10.302374225917342,-39.56026458740234,0.0,-12.814773559570312
10.2899375,644.0,0.889751552795031,-17.539941554710296,8.60193368649929,-32.790565490722656,0.0,-15.002208709716797
8.6899375,544.0,0.8988970588235294,-14.898771777474806,5.058154117909636,-25.657419204711918,0.0,-15.343896865844728
2.441375,153.0,0.8954248366013072,-12.55114786468283,6.920733278150522,-27.66779327392578,0.0,-12.823356628417969
1.73,109.0,0.8990825688073395,-7.616434428156639,3.474369162492946,-14.61970329284668,0.0,-7.605005264282227
2.98,187.0,0.7700534759358288,-15.48104683558146,9.672545834945256,-39.53895568847656,0.0,-14.361047744750977
2.6399375,165.0,0.8727272727272727,-8.861889786190456,4.663181416681908,-14.500648498535156,0.0,-11.104120254516602
5.8299375,365.0,0.8986301369863013,-11.073777256942376,5.109194191836669,-20.857616424560547,0.0,-11.245187759399414
1.49,94.0,0.8723404255319149,-8.030247432429617,7.243810222537892,-28.35621452331543,0.0,-6.284387588500977
12.6734375,793.0,0.89281210592686,-18.54274389299296,8.989502086317183,-28.85404586791992,0.0,-20.35194396972656
3.203125,201.0,0.8905472636815921,-8.652959802297241,4.137911919466681,-15.167572021484377,0.0,-8.320075988769531
2.86,179.0,0.8156424581005587,-15.60280039539076,13.089913987460688,-39.95204162597656,0.0,-11.344619750976562
4.1,257.0,0.8988326848249028,-8.864608599510028,6.413733623814959,-27.578338623046875,0.0,-6.7452545166015625
2.1,132.0,0.8939393939393939,-15.034965919236006,12.192361703856196,-36.91719055175781,0.0,-11.481975555419922
12.9600625,811.0,0.9001233045622689,-11.51665754187597,6.945441945125507,-26.748390197753903,0.0,-9.719671249389648
6.4099375,401.0,0.9002493765586035,-10.97874945748876,6.050250340762337,-32.72087860107422,0.0,-10.280157089233398
6.363625,398.0,0.8944723618090452,-14.910036108467017,7.68814659703274,-25.68847274780273,0.0,-14.735319137573242
3.93525,246.0,0.8983739837398373,-11.910688288071576,7.880602652277736,-24.16937255859375,0.0,-10.74089813232422
2.36,148.0,0.8986486486486487,-6.983684797932331,3.70201154899844,-13.420230865478516,0.0,-7.151065826416016
23.14,1447.0,0.8997926744989634,-16.5250152860369,7.827282924856346,-37.674415588378906,0.0,-15.746034622192385
2.845,178.0,0.8876404494382022,-6.332857325107237,3.744013512328369,-12.592266082763672,0.0,-6.067665100097656
2.425,152.0,0.875,-12.80425124777887,8.132495968453078,-21.681053161621094,0.0,-17.153392791748047
3.4034375,213.0,0.8967136150234741,-7.734531182893284,4.0759627604079,-15.563512802124023,0.0,-7.521184921264648
1.5899375,100.0,0.9,-9.937394905090333,7.621254634997808,-24.88210678100586,0.0,-7.158359527587891
12.155,760.0,0.8960526315789473,-11.317111705718412,6.689063716019822,-25.66788673400879,0.0,-9.901773452758787
7.381125,462.0,0.8961038961038961,-11.147359654523324,7.058783785627925,-29.483787536621094,0.0,-9.507566452026367
1.61,101.0,0.900990099009901,-19.31779257805793,12.774858681341028,-32.241451263427734,0.0,-27.841121673583984
4.2599375,267.0,0.8951310861423221,-14.363960561393196,7.474443833562973,-21.887060165405277,0.0,-19.00075340270996
6.2113125,389.0,0.8946015424164524,-10.678155241341427,5.980068218078763,-25.9724063873291,0.0,-9.992528915405272
3.8648125,242.0,0.8966942148760331,-15.467397566764586,7.778589719219467,-29.11354637145996,0.0,-15.724935531616213
7.7099375,482.0,0.8962655601659751,-17.54229120854978,8.702064654382095,-33.78477478027344,0.0,-15.589359283447266
13.7699375,861.0,0.9001161440185831,-13.046218899142358,6.762382659780495,-30.725265502929688,0.0,-12.423641204833984
1.93,121.0,0.9008264462809916,-10.028549299327606,5.814885454647878,-20.841632843017575,0.0,-9.695236206054688
1.4399375,90.0,0.9,-11.50627092667568,7.911513037073668,-29.200517654418945,0.0,-9.433969497680664
5.1299375,321.0,0.897196261682243,-12.441674480835596,7.191749689610473,-29.371715545654297,0.0,-11.084344863891602
8.8999375,557.0,0.8922800718132855,-12.919115780344912,7.762183822999741,-27.579057693481445,0.0,-12.768949508666992
3.3409375,209.0,0.8803827751196173,-20.75420603544816,10.850726886758702,-33.42155456542969,0.0,-21.473506927490234
7.26775,455.0,0.8989010989010989,-15.26688828969643,10.66386534996274,-32.06100845336914,0.0,-12.31305694580078
3.0199375,189.0,0.8994708994708994,-8.802523904688218,6.8596076554206,-29.485862731933597,0.0,-6.38564395904541
4.4224375,277.0,0.8880866425992779,-13.556923284763243,6.926865968561565,-31.887287139892575,0.0,-12.822147369384766
2.4098125,151.0,0.8807947019867549,-9.616725276287337,7.604575897052832,-23.53158950805664,0.0,-7.865791320800781
3.099,194.0,0.8865979381443299,-10.158472748689872,7.455516431989221,-26.69306945800781,0.0,-8.949783325195312
1.9499375,122.0,0.8934426229508197,-17.974129493083428,7.626011863222225,-24.438194274902344,0.0,-21.801456451416016
4.9695625,311.0,0.8971061093247589,-14.343792269306798,9.925804996622208,-35.757118225097656,0.0,-10.667404174804688
12.0099375,751.0,0.9001331557922769,-14.365127752518513,7.601309711978593,-36.0873908996582,0.0,-13.833531379699709
8.884375,556.0,0.8902877697841727,-16.795272565128826,5.977530142353319,-22.34713363647461,0.0,-19.755691528320312
20.85,1304.0,0.8957055214723927,-16.37792256923571,7.797513778956975,-27.13746833801269,0.0,-16.074138641357422
1.49,94.0,0.8829787234042553,-14.614228742668429,6.306523754123867,-21.338363647460938,0.0,-17.137958526611328
1.86,117.0,0.8717948717948718,-15.479791921727797,9.318993460247755,-24.90914535522461,0.0,-21.349220275878903
4.7265625,296.0,0.8986486486486487,-13.733666484517263,6.364573081239529,-19.68540573120117,0.0,-17.512216567993164
2.09,131.0,0.8854961832061069,-14.787004668137122,8.976469642315138,-28.88961410522461,0.0,-17.003881454467773
1.46,92.0,0.8913043478260869,-7.615878919275795,3.924733987548176,-13.77337646484375,0.0,-8.75771713256836
2.5199375,158.0,0.8987341772151899,-12.071671015779735,5.622764654371736,-18.10146713256836,0.0,-14.583051681518556
2.2125,139.0,0.8992805755395683,-9.54719662475586,7.309816845069159,-26.06553268432617,0.0,-6.906648635864258
2.79,175.0,0.8857142857142857,-10.439754867553711,5.662945354237025,-22.51519203186035,0.0,-9.685541152954102
2.93,184.0,0.8913043478260869,-10.840719025309491,7.624220157740971,-26.9213924407959,0.0,-8.192546844482422
5.5286875,346.0,0.8872832369942196,-14.690945889351813,9.289527111025746,-26.24403381347656,0.0,-12.630443572998049
3.0941875,194.0,0.8917525773195877,-12.615762589294786,7.51932525980093,-20.95946502685547,0.0,-17.675575256347656
13.7099375,857.0,0.8996499416569428,-18.358655496639347,8.735287290117709,-30.602426528930664,0.0,-16.518423080444336
2.0855,131.0,0.8854961832061069,-13.529445023372256,7.391065880686297,-22.11470413208008,0.0,-15.845861434936523
2.21475,139.0,0.8920863309352518,-18.545677185058597,7.923529815068351,-24.53432846069336,0.0,-22.410139083862305
2.79,175.0,0.8971428571428571,-13.734871651716292,6.10533131574479,-19.008235931396484,0.0,-16.90621566772461
5.0235,314.0,0.8980891719745223,-12.002913752346174,9.947000199087451,-31.246543884277344,0.0,-8.173171997070312
3.2265625,202.0,0.8861386138613861,-15.875057582748669,8.76866240303351,-26.285778045654297,0.0,-19.767757415771484
1.6499375,104.0,0.8942307692307693,-16.791420495638285,10.981704449958,-30.216272354125977,0.0,-17.236806869506836
2.1899375,137.0,0.8978102189781022,-5.987041411361074,2.803278186123954,-9.056755065917969,0.0,-7.067131042480469
2.8299375,177.0,0.8870056497175142,-10.960332639657768,7.45737669276962,-20.64437484741211,0.0,-8.276424407958984
2.363875,148.0,0.8986486486486487,-8.52935214508745,3.1481467489640926,-14.36403465270996,0.0,-8.747095108032227
6.8381875,428.0,0.8995327102803738,-17.59771743378082,10.792583681601162,-39.21189880371094,0.0,-15.113103866577148
3.8899375,244.0,0.8975409836065574,-7.904281180743213,5.383775024983699,-25.011409759521484,0.0,-6.558500289916992
3.9723125,249.0,0.8995983935742972,-14.841720836503166,5.144784624101177,-23.002933502197266,0.0,-16.253664016723633
8.5,532.0,0.8984962406015038,-12.711745386841905,9.053621118818253,-36.1783561706543,0.0,-10.292656898498535
4.4699375,280.0,0.9,-7.743575236153981,4.0797026264338525,-18.221519470214844,0.0,-7.40782880783081
5.28,331.0,0.8972809667673716,-9.31332849573206,5.764307463834623,-25.178613662719727,0.0,-7.949905395507812
2.0046875,126.0,0.8968253968253969,-19.103315201480832,7.946864685472387,-24.748933792114254,0.0,-22.907655715942383
2.6299375,165.0,0.896969696969697,-14.017292538204709,9.212586839857606,-27.95704460144043,0.0,-11.248441696166992
3.5799375,224.0,0.8973214285714286,-12.014022694298284,5.6639909615294135,-22.70126342773437,0.0,-12.86371612548828
6.5799375,412.0,0.8980582524271845,-11.561529592565588,8.081322475157984,-33.26316833496094,0.0,-9.673857688903809
3.3799375,212.0,0.8962264150943396,-12.887761306762696,7.998004883698162,-27.13611221313477,0.0,-12.557672500610352
14.1614375,886.0,0.8939051918735892,-16.824080139699607,10.35019178824336,-34.528663635253906,0.0,-13.34893035888672
1.4799375,93.0,0.8817204301075269,-15.932521959630456,6.257148761950645,-20.2979679107666,0.0,-18.73664283752441
2.27,142.0,0.8943661971830986,-7.151423116368572,3.4907166710756248,-10.719223022460938,0.0,-9.156486511230469
3.43,215.0,0.8837209302325582,-13.13607073332134,7.973231796614334,-26.26642608642578,0.0,-12.581344604492188
2.9599375,185.0,0.8918918918918919,-17.502551570083156,9.373711663650822,-25.743728637695312,0.0,-24.344165802001957
1.99,125.0,0.896,-13.339394518307277,7.446558605839357,-23.515626907348636,0.0,-16.590402603149414
9.6974375,607.0,0.8962108731466227,-18.75771544610753,12.508375112802923,-39.73981475830078,0.0,-13.718177795410156
8.44825,529.0,0.8960302457466919,-13.92206587167732,8.47576497879251,-28.24405860900879,0.0,-12.348100662231444
7.7156875,483.0,0.8944099378881988,-19.34657205475701,10.379951983372434,-33.20209503173828,0.0,-15.939165115356444
3.5765,224.0,0.8928571428571429,-8.247553882598877,6.706226878386361,-17.658958435058594,0.0,-6.450542449951172
4.679,293.0,0.8976109215017065,-9.886033438911005,4.119700115284392,-18.05023002624512,0.0,-9.55799674987793
1.9485625,122.0,0.8934426229508197,-13.06843188924527,9.44934665288267,-27.558950424194336,0.0,-10.042688369750977
2.7799375,174.0,0.896551724137931,-7.75485408000457,5.291585829157043,-18.822166442871094,0.0,-6.6148223876953125
1.5,94.0,0.8723404255319149,-11.599910363918395,6.232623931499405,-17.906951904296875,0.0,-15.69206428527832
3.8865,243.0,0.897119341563786,-20.97272930670222,8.130654241215568,-28.399986267089844,0.0,-25.239091873168945
2.86,179.0,0.8938547486033519,-15.185211730003356,11.788329637493687,-35.80453872680664,0.0,-10.753971099853516
3.3284375,209.0,0.8995215311004785,-11.229114004906188,6.191243974372902,-23.442100524902344,0.0,-11.591201782226562
3.65425,229.0,0.8995633187772926,-13.878528909775817,7.625731994983066,-26.239866256713867,0.0,-14.07012939453125
2.892,181.0,0.9005524861878453,-9.0518650686814,6.233018705066804,-16.697612762451172,0.0,-9.55023956298828
1.43675,90.0,0.9,-8.055017259385851,4.940395640630218,-16.820655822753906,0.0,-7.469921112060547
7.4699375,467.0,0.8972162740899358,-11.453992229088394,7.235172161447682,-30.27130508422852,0.0,-10.049306869506836
3.46,217.0,0.8986175115207373,-7.510012074005909,3.770088677165396,-12.572269439697266,0.0,-8.940505981445312
1.67,105.0,0.8857142857142857,-15.732743622154318,11.952703612419592,-38.09783935546875,0.0,-16.476194381713867
4.0104375,251.0,0.900398406374502,-6.620903740941951,3.819019078002407,-17.457225799560547,0.0,-6.192111968994141
2.34,147.0,0.891156462585034,-9.892270969070552,7.213986114510932,-23.716487884521484,0.0,-8.301017761230469
3.6,226.0,0.8982300884955752,-11.10860647004226,5.894852474017172,-30.591041564941406,0.0,-10.909610748291016
5.5799375,349.0,0.8882521489971347,-15.484563593710622,10.95286973483131,-30.226526260375977,0.0,-10.621530532836914
3.0210625,189.0,0.8994708994708994,-9.841866470785702,5.214011831856896,-20.772823333740234,0.0,-9.670631408691406
6.945625,435.0,0.8896551724137931,-11.47884961308127,7.582376241459944,-29.037471771240234,0.0,-9.39113998413086
5.2819375,331.0,0.9003021148036254,-16.66545015373486,11.902084813185486,-38.58674621582031,0.0,-12.828417778015137
2.761125,173.0,0.8959537572254336,-6.88650879398469,3.1911431365804908,-14.592159271240234,0.0,-6.682289123535156
3.9599375,248.0,0.8991935483870968,-9.702491016131344,5.102568060007606,-17.921876907348633,0.0,-9.792730331420898
8.229,515.0,0.887378640776699,-16.244761181086368,9.175410943881946,-26.763826370239254,0.0,-16.944543838500977
4.27,267.0,0.898876404494382,-11.138828599452973,7.666932940596858,-28.78278923034668,0.0,-8.847856521606445
2.3,144.0,0.8958333333333334,-10.85491881259652,7.307057464905518,-19.207386016845703,0.0,-12.248416900634766
2.07,130.0,0.9,-15.58697589646038,6.891748382945562,-21.391000747680664,0.0,-18.88911247253418
1.2399375,78.0,0.8974358974358975,-9.00440412248884,4.830623010783119,-15.627681732177734,0.0,-9.787588119506836
4.9091875,307.0,0.8990228013029316,-13.662906722746031,5.934215530875311,-26.596599578857425,0.0,-13.24123191833496
1.87,117.0,0.8803418803418803,-15.427117245868573,6.696808027629341,-21.16681671142578,0.0,-19.031982421875
3.67,230.0,0.8956521739130435,-8.864492212684409,6.584182625508088,-21.952682495117188,0.0,-6.991056442260742
7.0,438.0,0.8995433789954338,-7.518662438174795,5.070535877026706,-20.83104515075684,0.0,-6.185630798339844
5.7864375,362.0,0.8922651933701657,-21.78884370408191,6.977382988913424,-26.38799285888672,0.0,-25.04546356201172
3.81,239.0,0.8870292887029289,-11.033995610363078,7.162294135218792,-31.2542724609375,0.0,-9.21518325805664
9.3469375,585.0,0.8923076923076924,-16.99671590739283,8.283032508190194,-29.58595848083496,0.0,-15.277891159057615
3.3,207.0,0.8985507246376812,-8.292471895935716,5.0334577749277285,-20.52130126953125,0.0,-7.874977111816406
1.43,90.0,0.9,-15.572527873663256,7.455467426511359,-25.82246971130371,0.0,-17.304353713989258
6.9976875,438.0,0.8835616438356164,-19.68818526058542,9.777768875496951,-34.959800720214844,0.0,-17.367958068847656
9.1631875,573.0,0.8970331588132635,-13.241508480175924,7.149445072529136,-21.9672908782959,0.0,-15.055747985839844
4.8799375,305.0,0.8918032786885246,-23.002228947246778,9.01406874837233,-29.53689956665039,0.0,-28.124156951904297
6.8,426.0,0.8967136150234741,-12.093031039412732,5.362393929310801,-28.06415367126465,0.0,-11.805700302124023
2.1098125,132.0,0.8939393939393939,-17.510453062542414,11.031873186998224,-29.283077239990234,0.0,-22.6364688873291
9.939,622.0,0.8987138263665595,-16.79295224921648,7.9353564335245474,-27.68291473388672,0.0,-16.22417449951172
2.61,164.0,0.8841463414634146,-19.993826806956324,14.227191297235134,-37.874961853027344,0.0,-17.92496109008789
4.0828125,256.0,0.8984375,-5.311909468277641,3.0706558226685545,-11.01534652709961,0.0,-5.527202606201172
6.5381875,409.0,0.8875305623471883,-14.08303318601666,7.93385481257964,-27.875173568725582,0.0,-12.344522476196287
1.27,80.0,0.9,-15.450656996832954,8.296409514790946,-23.589130401611328,0.0,-17.787322998046875
6.1279375,383.0,0.8903394255874674,-12.582232097726411,4.864767604478048,-16.41614532470703,0.0,-14.923004150390623
11.0599375,692.0,0.8988439306358381,-10.20526307035489,6.479836515011649,-27.55901336669922,0.0,-8.762502670288086
4.6999375,294.0,0.8979591836734694,-7.172253984393495,3.6922858968032735,-15.216121673583984,0.0,-7.006132125854492
5.37,336.0,0.8988095238095238,-11.310378984110244,5.86718879106513,-24.58189582824707,0.0,-10.998662948608398
3.570125,224.0,0.8973214285714286,-11.739297866821287,7.812090750492831,-25.49021339416504,0.0,-14.541772842407228
3.43,215.0,0.8976744186046511,-18.84235720066209,11.513538791515492,-37.39057922363281,0.0,-15.981552124023438
6.5099375,407.0,0.8845208845208845,-19.77763517697652,8.074126299437129,-30.895374298095703,0.0,-19.32555389404297
5.8,363.0,0.8980716253443526,-12.454585771619175,4.086157350321862,-18.804044723510746,0.0,-12.795194625854492
3.3284375,209.0,0.8851674641148325,-10.247487867200697,6.858439562499364,-20.199138641357425,0.0,-8.952892303466797
6.8199375,427.0,0.8992974238875878,-10.327442149321238,5.407059054131521,-24.586345672607425,0.0,-10.088363647460938
3.6883125,231.0,0.8961038961038961,-15.180845638404143,9.031204016839103,-25.441375732421875,0.0,-19.48318862915039
9.93,621.0,0.8985507246376812,-13.446938210490783,8.522550264419676,-31.30183982849121,0.0,-11.583768844604492
5.775,361.0,0.6260387811634349,-11.100630926874889,9.518423835607813,-39.86677551269531,0.0,-8.277731895446777
10.137,634.0,0.8974763406940063,-15.608120692006732,9.416817733063064,-30.076265335083008,0.0,-13.643434524536133
3.81,239.0,0.899581589958159,-12.63386606615643,6.654582131898702,-34.31556701660156,0.0,-13.071296691894531
1.1899375,75.0,0.8933333333333333,-14.640565729852932,7.962909559382449,-21.82349395751953,0.0,-19.96375274658203
6.66,417.0,0.8992805755395683,-7.547344696044922,4.145342268362338,-17.82552146911621,0.0,-7.293764114379883
1.17,74.0,0.8918918918918919,-14.630453109741213,11.660769429827198,-31.73417091369629,0.0,-10.211736679077148
3.3874375,212.0,0.8867924528301887,-13.522128861001198,9.29235823615932,-38.85025787353516,0.0,-10.890034675598145
5.6499375,354.0,0.8954802259887006,-14.58398939908867,5.752316526146179,-25.246627807617188,0.0,-15.50052261352539
6.62,414.0,0.8961352657004831,-10.268769770619684,5.761364227425726,-23.919174194335938,0.0,-10.072776794433594
8.5699375,536.0,0.8992537313432836,-10.285182711494414,9.067560996007217,-35.87400817871094,0.0,-7.093925476074219
3.0856875,193.0,0.8963730569948186,-14.686090292958166,8.922034213671237,-29.347869873046875,0.0,-15.129547119140623
1.313125,83.0,0.891566265060241,-21.413099701340133,9.972524077149512,-33.1702766418457,0.0,-23.41142845153809
2.43,152.0,0.8947368421052632,-14.428829880321729,11.237672390961484,-33.420291900634766,0.0,-8.683235168457031
10.924375,683.0,0.8989751098096632,-9.028712334772663,4.4911929028242925,-21.44302749633789,0.0,-8.70840072631836
1.5699375,99.0,0.8888888888888888,-13.6279456615448,8.653814450992476,-24.925954818725582,0.0,-12.430990219116213
4.2725,268.0,0.8917910447761194,-14.970414500855004,7.944493281350167,-24.84849166870117,0.0,-15.090518951416016
4.9405,309.0,0.8867313915857605,-13.911339599720751,5.875534924782864,-19.021465301513672,0.0,-17.63984489440918
2.6,163.0,0.8834355828220859,-13.1931504673428,8.499963109863678,-23.82410430908203,0.0,-14.634029388427734
1.5199375,95.0,0.8947368421052632,-15.931158222871668,12.012190288390675,-32.34809875488281,0.0,-13.016986846923828
4.0585,254.0,0.8858267716535433,-22.47093150668674,11.109303722479128,-35.68055725097656,0.0,-22.0816650390625
3.537625,222.0,0.8963963963963963,-4.115342643392745,2.886556236536291,-13.773719787597656,0.0,-3.562744140625
3.5099375,220.0,0.9,-10.083452908679693,7.1733560336070665,-29.775941848754883,0.0,-8.348714828491211
5.17,324.0,0.8981481481481481,-7.640351560926929,4.360123282815779,-16.30714225769043,0.0,-7.759500503540039
3.3,207.0,0.8985507246376812,-12.948105094253377,6.353319497962727,-24.28190803527832,0.0,-13.256128311157228
8.1975,513.0,0.8947368421052632,-21.477308310714424,10.88323863637918,-35.820533752441406,0.0,-21.14126968383789
6.584,412.0,0.8907766990291263,-21.52988801275352,9.433510751528903,-30.31789779663086,0.0,-26.334327697753903
5.983,374.0,0.8903743315508021,-11.797259877751898,7.41415771932931,-30.60491180419922,0.0,-10.14791488647461
7.364125,461.0,0.8872017353579176,-17.579925513792155,8.806505312571378,-28.42072105407715,0.0,-17.92473793029785
8.4199375,527.0,0.8994307400379506,-11.787451534834592,5.429379549562002,-22.57624626159668,0.0,-11.630868911743164
9.0201875,564.0,0.8262411347517731,-18.35060467945148,11.655688721292128,-39.891483306884766,0.0,-15.886869430541992
2.0599375,129.0,0.8992248062015504,-13.71650322552385,6.380642710006001,-23.602828979492188,0.0,-15.672712326049805
1.9499375,122.0,0.8852459016393442,-19.76862105616817,13.084260928847987,-33.913448333740234,0.0,-21.453493118286133
4.54,284.0,0.8943661971830986,-14.536724676297403,7.19049771780099,-23.4491024017334,0.0,-15.275697708129885
4.92075,308.0,0.8961038961038961,-14.511803640835527,6.121812564616272,-21.47201538085937,0.0,-15.113958358764648
3.1599375,198.0,0.898989898989899,-12.844409213976911,9.1691607617987,-26.17391586303711,0.0,-10.515804290771484
8.645875,541.0,0.8964879852125693,-17.133063589666307,9.610969182166825,-31.708141326904297,0.0,-14.244731903076172
3.968625,249.0,0.8995983935742972,-19.17609202861786,11.37461521990428,-36.98473358154297,0.0,-17.324155807495117
8.97,561.0,0.8912655971479501,-17.758945602416993,9.255268620371696,-31.31056022644043,0.0,-17.915449142456055
2.540375,159.0,0.89937106918239,-18.339967100770323,8.841825161600019,-26.372238159179688,0.0,-22.47768783569336
4.8999375,307.0,0.8990228013029316,-14.897169804227524,6.772785979807269,-30.35573387145996,0.0,-15.03474235534668
9.5,594.0,0.898989898989899,-15.492308789871158,6.690855069766442,-30.531044006347656,0.0,-14.619104385375977
2.49,156.0,0.8910256410256411,-14.81247107416606,6.442707473786985,-21.067501068115234,0.0,-18.693649291992188
14.4199375,902.0,0.893569844789357,-18.873421699770034,8.917334575099556,-30.118223190307617,0.0,-19.018251419067383
2.485,156.0,0.8910256410256411,-15.922844029158997,9.36543812103317,-25.262744903564453,0.0,-22.740402221679688
2.2224375,139.0,0.8848920863309353,-18.54163939003053,10.246438589619364,-31.15406990051269,0.0,-21.743104934692383
1.3799375,87.0,0.896551724137931,-7.528149824876052,5.639887307734201,-18.524280548095703,0.0,-6.647178649902344
2.71225,170.0,0.9,-20.428529514985925,11.79622832195864,-30.8328857421875,0.0,-28.912784576416016
3.1174375,195.0,0.8871794871794871,-23.635634449865087,10.211904650912349,-34.449485778808594,0.0,-25.200464248657227
11.1439375,697.0,0.896700143472023,-19.368650909423827,8.182617759795564,-28.717544555664062,0.0,-21.269229888916016
0.9399375,59.0,0.8983050847457628,-7.702706678858343,7.8459518823851155,-21.854263305664062,0.0,-3.541515350341797
6.9499375,435.0,0.8919540229885058,-22.593416759648274,11.865592348601878,-35.49028015136719,0.0,-22.85234260559082
1.4199375,89.0,0.898876404494382,-10.699265575408935,8.110430620317754,-22.912322998046875,0.0,-11.236320495605469
2.75,172.0,0.8837209302325582,-16.07418031441538,12.718533477397145,-35.670494079589844,0.0,-11.654842376708984
2.67,167.0,0.8982035928143712,-9.078254826863606,6.419622883673564,-23.154441833496094,0.0,-7.605433464050293
2.0024375,126.0,0.8968253968253969,-10.042223027322144,4.440092071578926,-18.143627166748047,0.0,-9.817768096923828
4.5799375,287.0,0.8989547038327527,-11.614098338193672,6.0103772996058895,-24.27772331237793,0.0,-10.735095977783203
2.85,179.0,0.888268156424581,-13.05558193854566,11.096107269396922,-32.19312286376953,0.0,-8.832098007202148
1.18,74.0,0.8783783783783784,-10.257568652813251,9.87786840614587,-29.865575790405277,0.0,-6.107357025146484
1.962375,123.0,0.8943089430894309,-20.991621537642047,7.404571185752267,-25.59680938720703,0.0,-24.048355102539062
4.83475,303.0,0.8976897689768977,-17.212485173169306,8.621463626785935,-27.19364547729492,0.0,-16.817779541015625
8.0496875,504.0,0.8988095238095238,-10.05724827343265,6.923665843378068,-29.62101936340332,0.0,-8.548383712768555
2.6931875,169.0,0.893491124260355,-10.10114162015599,8.006687895088781,-25.40979385375977,0.0,-6.802776336669922
6.68,418.0,0.8995215311004785,-11.450540187511038,6.317892809332774,-30.3819522857666,0.0,-10.62158203125
2.685,168.0,0.8988095238095238,-10.893050263259584,7.184304929778288,-25.7793083190918,0.0,-9.892513275146484
